SalePrice,SaleID
17483.738331835186,1228818
20600.13806235378,1228822
23929.08642636603,1228824
22178.612972666528,1228829
35806.57975327813,1228831
38196.847599597764,1228833
21935.972953011402,1228835
32031.300790814574,1228837
27188.04402978987,1228846
27977.90225351274,1228847
28536.513403950714,1228850
29256.631295862026,1228854
28363.501883762394,1228858
40067.118954585574,1228859
60515.910016529306,1228863
31497.21544537801,1228865
39030.22658582863,1228866
38536.02919316881,1228867
52808.071057672554,1228871
38992.27086189954,1228872
11757.585410317759,1228874
17933.881893966118,1228876
17933.881893966118,1228877
17933.881893966118,1228878
14822.529891612518,1228879
19412.987925816873,1228881
13413.231489227304,1228888
19676.469026646046,1228890
21038.26469105342,1228894
19739.474834859415,1228896
25763.162467473194,1228899
44600.81031130785,1228902
65671.75249193517,1228907
21202.988173212445,1228914
29305.44575329211,1228919
19360.51181813972,1228922
32362.05053637317,1228924
28384.285172521188,1228926
41148.63448455625,1228929
69391.11945731856,1228933
17202.7870607366,1228935
16861.750876526075,1228936
37798.520556842544,1228940
41418.42666324905,1228946
29759.62822638104,1228951
29674.67715314871,1228952
59562.467992104204,1228953
39780.082994679746,1228969
29344.92412276182,1228985
27815.757688993304,1228994
26843.22078301871,1228995
18423.945711688553,1228996
23491.031076497893,1228997
31962.59298299739,1228998
30035.274966261808,1228999
14338.520127283487,1229003
14344.323698712056,1229004
14723.13818283904,1229005
37917.4125683237,1229006
28481.605299810697,1229007
15010.497714521032,1229008
31841.56018742165,1229009
27017.62573763796,1229017
20763.803421423778,1229025
23255.539449592507,1229027
32188.48903332649,1229028
19499.747028349862,1229043
16459.154853284403,1229047
22240.953590183468,1229049
22370.73476574632,1229052
20571.55990606812,1229053
27815.32294644827,1229054
31076.519544106122,1229055
32942.505212881384,1229057
41275.10583370877,1229065
20028.075625650366,1229080
26925.990483705747,1229083
45597.660245456296,1229086
29677.155758532404,1229087
34240.79228928106,1229092
19475.604572612843,1229096
25520.181140496927,1229099
23915.53063701864,1229100
25252.31893929607,1229101
48504.880967576886,1229102
33606.059934217825,1229103
17353.581773727798,1229104
30082.97591548795,1229105
23698.264001703916,1229112
47270.33746244146,1229114
42234.217049543884,1229119
22538.98113029957,1229128
28259.733286101364,1229129
69516.36588037726,1229133
71052.7181053474,1229135
26848.07516401083,1229137
48124.58188254318,1229138
19398.33445257013,1229139
58719.356936063596,1229140
20568.631815300498,1229142
23209.58253505218,1229143
19114.424639569665,1229148
68159.4148726079,1229150
14068.528086330374,1229220
46644.29833149941,1229223
34674.30260328122,1229227
35405.53116289736,1229236
17056.167545909757,1229241
24943.03951382052,1229242
38457.74614478658,1229257
15724.789477744553,1229262
21438.279591308772,1229289
27419.32755043711,1229290
17547.306646175493,1229291
18756.112707274664,1229292
18041.944878174036,1229293
19254.03824127565,1229295
22420.943131193715,1229296
50023.024370065774,1229300
49569.58155377852,1229314
39069.51172020592,1229315
20567.670340851448,1229316
14311.308649007082,1229321
26039.314559042534,1229322
27330.287432363188,1229323
26354.20800890566,1229324
27874.79955714416,1229329
26999.32982220074,1229331
46135.830967707894,1229336
51645.460420857096,1229337
35579.55714331546,1229338
27594.037819517434,1229344
33363.27925858111,1229353
21065.818832213892,1229368
13948.792518572256,1229372
14207.896076602492,1229387
16104.660717551358,1229388
68725.10571058415,1229395
56439.10699043675,1229396
28334.43080602006,1229397
41401.02279356028,1229399
21670.277635027298,1229402
19792.245663097718,1229403
53032.22449586663,1229409
60932.12446402388,1229415
39270.0989318022,1229422
23684.375686448057,1229425
13698.675782034834,1229428
16898.926945519837,1229429
49443.42039082994,1229439
32599.528537664988,1229443
14478.824948598014,1229444
16187.606366828262,1229454
13519.088833954786,1229455
22629.561660787884,1229459
10217.412046577001,1229463
27858.407553572633,1229471
27746.462453192235,1229473
39551.253525280896,1229474
45614.43059941622,1229475
60194.53788270908,1229476
38444.57488957122,1229477
28433.52909885737,1229480
28454.184284766234,1229497
15398.398988740093,1229498
18990.798903243514,1229511
30267.31015254992,1229513
33095.81935859549,1229514
36650.45996895261,1229515
33389.81669114882,1229516
15428.175107637533,1229517
18771.062990530954,1229518
30819.57832293163,1229519
31730.456629996082,1229520
31576.724136998884,1229521
35189.46755132879,1229522
21658.789429019984,1229523
28882.721545025735,1229536
29821.896619237115,1229539
17562.79835744622,1229541
17769.442692267527,1229543
17191.820881775137,1229546
21575.146930662224,1229547
20741.21962330526,1229548
18955.16593450194,1229549
50855.85535240043,1229553
71658.97163397411,1229564
17896.149407797875,1229567
46508.28342910744,1229580
17138.26499028792,1229581
32203.946957218042,1229582
32323.649025982613,1229583
20565.36499133677,1229585
31347.30323288681,1229586
13553.6698861263,1229589
29743.42487945715,1229590
21214.532776949567,1229591
17196.35024320486,1229594
17273.555987894426,1229597
30545.0485789795,1229601
21609.798897943732,1229604
18274.03889690998,1229606
47026.85885116289,1229609
20902.314935263617,1229620
37098.48707575928,1229622
24545.126421995625,1229624
16981.139063400475,1229639
28835.88359394294,1229646
22517.403804945297,1229648
21386.649634244106,1229649
24642.486830579794,1229654
24973.067562559772,1229656
32291.32426397132,1229657
20085.420466804066,1229671
23418.30217824647,1229672
22539.995485363972,1229676
29971.11423604989,1229677
14535.873014686338,1229679
27423.689161260692,1229680
17735.879894335034,1229681
63244.69104881403,1229689
34483.658198736026,1229690
59892.60434750364,1229691
20099.984884613765,1229708
19079.065302929994,1229711
27659.4355287633,1229726
70687.01445151426,1229728
67635.11384368342,1229729
14022.047511918281,1229730
31727.79197407788,1229734
19687.373383090693,1229739
16187.989380824944,1229740
14936.326294878154,1229741
11944.31485094428,1229742
15452.295133621326,1229743
16876.771375435208,1229754
39461.45502627961,1229759
24564.764667038755,1229762
19946.18121297562,1229763
49030.72807783341,1229772
33217.34168877649,1229775
25967.22032828283,1229777
30738.012044371175,1229783
48385.957269708415,1229784
45190.91163692581,1229785
26397.836994034144,1229789
27127.183619077005,1229790
34940.3233905972,1229795
22028.974597211283,1229798
21491.697188525635,1229804
32442.999300428684,1229807
18486.97851781553,1229809
25473.921180067762,1229810
19352.018636966164,1229811
54971.04507649127,1229812
25475.945502714956,1229814
28274.26086662735,1229816
29872.815931730165,1229817
54681.45633187379,1229820
20989.423203000988,1229821
17321.883287023862,1229822
27436.68997299851,1229825
19085.53843354237,1229827
16201.922776753336,1229832
28314.369811603938,1229841
36133.768860465665,1229842
27479.417513292785,1229848
27457.951263051906,1229860
18047.829130640843,1229862
23922.975874798143,1229869
55969.333997207636,1229873
63008.477661796824,1229874
56432.01002914352,1229875
17444.740878445133,1229876
20426.42959571146,1229877
41574.77923211201,1229878
13694.563209008915,1229879
18317.7841160551,1229884
55150.26613401891,1229889
67110.83594754733,1229890
39030.20932141796,1229893
27449.155045906908,1229896
47488.016095102,1229902
31613.449304992864,1229905
25593.377951834587,1229906
26138.116182435686,1229907
23348.842162754394,1229908
19547.93057963582,1229910
30568.250404143975,1229924
25356.681912366017,1229927
22505.57786871706,1229928
65495.30333920465,1229929
23762.364571224916,1229930
56993.95578394148,1229932
19369.816923240593,1229934
36393.896309927164,1229937
33181.68494230956,1229939
11562.897423646044,1229942
23935.142059737653,1229948
18685.773013564187,1229955
15705.37538026508,1229970
64253.58865741887,1229974
63824.96435628141,1229975
18976.37301323613,1229977
30034.815626624833,1229999
25144.00493802294,1230003
25400.36526592065,1230004
27258.832149994392,1230005
20130.960657174503,1230008
18111.77897710734,1230010
17562.612713225095,1230011
19472.328187667754,1230014
23697.720731066325,1230018
23861.158231066325,1230019
18365.13624138696,1230020
18160.13624138696,1230021
28900.38460720416,1230022
29491.14138420059,1230025
14188.234336685195,1230029
14194.037908113765,1230030
41605.3051646496,1230032
28943.46345879128,1230037
22092.265011627358,1230038
29361.14563258594,1230039
29869.636129586783,1230041
27256.66473040046,1230047
27548.867296456978,1230094
48853.54274184786,1230106
25012.13104375522,1230114
65544.20355339642,1230117
30706.742917657917,1230120
17522.240537122405,1230121
24652.547166831708,1230122
38254.00615901342,1230123
14919.520717704174,1230133
23083.019545545187,1230139
15227.535833257873,1230140
31211.94073499385,1230146
19111.509135848246,1230149
29181.708301985684,1230150
70724.43633248034,1230156
71384.67114512273,1230162
34478.058056011316,1230165
35775.49491814729,1230166
34647.18783543812,1230167
63510.150114870514,1230169
66588.62414241061,1230170
62386.680068834685,1230171
28464.611885631144,1230172
27690.83045593487,1230173
27690.83045593487,1230174
60326.52599673092,1230175
60319.69826563849,1230176
59693.94176111361,1230177
37879.988345901176,1230178
38304.17301539835,1230179
54576.513923436796,1230181
23873.808615002185,1230210
33567.49317821483,1230216
35985.73061232069,1230217
25953.00110176416,1230221
27130.601112503246,1230222
56108.44401182752,1230227
25547.291177025665,1230230
38602.5114563124,1230232
19274.187994969503,1230233
18414.95798545388,1230234
51912.9251803623,1230235
54056.03323820786,1230236
37959.66757508599,1230237
38514.93429467491,1230238
31891.059188435825,1230239
19408.74773145671,1230265
24597.198557108095,1230266
28319.497037405323,1230267
27747.98223385344,1230268
20213.816620739508,1230274
41707.82334744812,1230277
20328.218071756677,1230286
33319.21228303,1230287
26997.423448047473,1230294
79585.34132952962,1230300
73028.14106318612,1230301
42074.71962430844,1230303
49926.257113457585,1230305
56340.14403247036,1230309
72003.94786248845,1230312
54561.37975198494,1230314
70144.90057203718,1230321
49282.53102864412,1230322
78578.53722318368,1230324
78882.16786776819,1230325
40236.16166827346,1230326
29793.15243988038,1230327
34345.973263063046,1230328
16319.489386127063,1230329
49885.40779347716,1230338
65131.25602226076,1230339
14279.727464158432,1230341
24532.105031487048,1230342
54256.23904231099,1230364
50455.575508222864,1230366
19964.47597474344,1230369
19108.5945783931,1230370
29891.423048728535,1230374
17683.118879590187,1230376
62547.55904167425,1230389
35327.55517943184,1230390
44764.903206950694,1230391
20929.162120238798,1230393
69012.22078030543,1230401
47878.8190709252,1230404
11909.756101843417,1230405
14178.922233554196,1230409
13776.042149585879,1230410
14329.406353600818,1230411
14310.311573381041,1230412
14189.0140375835,1230413
18071.407910406466,1230414
65425.45992810171,1230420
67659.94236098102,1230421
23974.296882651666,1230422
24131.796882651666,1230423
23949.505215985,1230424
24033.03886983115,1230425
25158.406958592237,1230426
25557.373304746085,1230427
25315.906958592237,1230428
25315.906958592237,1230429
25158.406958592237,1230430
25315.906958592237,1230431
25158.406958592237,1230432
25158.406958592237,1230433
25315.906958592237,1230434
25557.373304746085,1230435
25097.938208592237,1230436
25158.406958592237,1230437
25557.373304746085,1230438
25399.44061243839,1230439
25315.906958592237,1230440
25416.8873507491,1230441
27683.33191986999,1230442
57737.61888206065,1230443
58073.55739081055,1230446
62955.578573961764,1230447
26022.69774403443,1230448
38416.375093505994,1230457
36456.8208977018,1230458
27957.756286809592,1230463
25929.786946112956,1230464
22904.6614828455,1230477
30550.624762556836,1230481
33478.250513135055,1230495
39585.90789650461,1230496
36785.68571435795,1230498
36626.69572424264,1230499
30843.783244028495,1230502
20276.472256815912,1230503
27030.367599054716,1230513
20629.646294559414,1230514
29523.49939001393,1230519
28647.68062544517,1230520
27751.541763769354,1230521
31168.04409817157,1230522
34355.39789257431,1230523
13029.344324127025,1230529
13754.953472331763,1230530
46494.153146689925,1230533
29773.317915492255,1230534
18573.386859668106,1230536
17325.83359885406,1230538
27965.1179676302,1230544
30757.187356846793,1230549
22151.287031091113,1230554
41130.15490911908,1230555
12813.750608674953,1230557
61151.97218146707,1230559
29328.41967981065,1230560
29335.570680287212,1230566
23868.769644728287,1230567
28307.92963043121,1230568
36507.12987315831,1230570
17953.398489721927,1230571
31784.14820049026,1230572
28818.047197867923,1230573
39555.37763355173,1230574
26223.49593494311,1230575
31799.92491394484,1230576
32094.811797502007,1230577
30865.019392340113,1230582
30621.846342350887,1230583
39555.37763355173,1230584
30552.32103906155,1230585
18160.689812815534,1230591
16543.277741511112,1230597
23252.756246097208,1230598
38463.45164771374,1230611
43710.35299501195,1230613
12571.055321538197,1230615
26391.634662922275,1230617
18282.50034726732,1230618
18105.74949577963,1230619
16349.410437359978,1230620
49385.23881897256,1230634
35766.821746110625,1230635
24404.488856060307,1230636
16187.845820185355,1230637
54757.73747201693,1230646
68639.50049145732,1230650
23941.35826387665,1230653
24618.487598220214,1230654
24958.277283831296,1230662
22615.49280659487,1230668
20227.911748537586,1230669
24796.695932861698,1230670
24785.561321699373,1230671
33254.80921980123,1230673
29707.508154094365,1230676
28539.881244647597,1230677
32873.33416379372,1230678
32658.79268770445,1230693
15923.83616396223,1230697
20015.09627764199,1230700
14469.1822482204,1230701
53355.18162817359,1230706
40642.06517578337,1230708
27106.27700807964,1230710
29862.384799412983,1230711
25015.17773148549,1230712
17050.64326862508,1230715
31668.37755207244,1230716
18415.758199687752,1230718
26137.079072971163,1230740
18404.179457082948,1230742
20936.937703485884,1230746
24781.53593976706,1230752
15444.403268773787,1230754
29997.892478628964,1230756
18054.3562657948,1230757
16123.86148070075,1230760
17321.31224042341,1230761
18426.22034275387,1230762
16910.374853319212,1230767
36885.40108828191,1230789
14280.874167412321,1230792
38749.71229291542,1230810
52779.460367580046,1230812
66501.50004466422,1230822
48991.39941090687,1230826
30774.062194202,1230885
29092.594971764163,1230886
16237.380997955677,1230887
28711.895224014028,1230888
23337.101833366152,1230891
32744.984354257285,1230894
28469.6150111928,1230905
39495.43359992392,1230909
18569.711999821862,1230953
38107.24379255291,1230966
32231.89766159194,1230983
64020.70367602402,1230986
37337.087533478305,1230987
31099.756467856856,1230988
63239.809075620804,1230989
17448.25471849389,1231007
60393.565018519075,1231014
54440.62170351642,1231015
70778.43572959333,1231016
22572.734034702396,1231017
54062.729750505634,1231019
70880.11620346531,1231020
35642.689610709625,1231021
19064.741262972493,1231022
34645.16015589874,1231024
24617.196137921033,1231042
32474.931206134766,1231045
27327.10409444385,1231046
23871.034850566102,1231047
24570.37219923395,1231048
25017.550662218335,1231049
24871.962979776938,1231050
24871.962979776938,1231051
25710.48452246498,1231054
17254.0857620353,1231060
29973.368402430904,1231068
21090.198379079426,1231073
54074.42531898357,1231074
36759.46288063567,1231075
28106.6799722895,1231079
25962.761468214456,1231080
41619.252026421906,1231081
56923.73385628173,1231082
29107.5452473116,1231091
40770.85801990594,1231098
13838.39489647185,1231102
29788.225932821904,1231105
18132.102046914642,1231106
18948.789608181636,1231107
13149.663495146238,1231108
21231.087847721497,1231111
17786.7939169104,1231112
21799.93310656062,1231113
20161.51827862862,1231115
20111.223817103142,1231120
29147.75332973485,1231127
30078.218522018055,1231128
15939.194595158027,1231129
25263.257002591472,1231133
78530.64589821568,1231152
78773.88250535853,1231153
26811.407894597236,1231158
34602.849486953106,1231159
50026.7411581481,1231160
22768.995129118695,1231161
21915.714384372288,1231164
22682.346860387435,1231168
24626.209279025068,1231183
17177.988400369337,1231184
17021.894650369337,1231185
26028.837315430104,1231189
53255.89676482787,1231194
25652.812175563457,1231195
26279.993045224477,1231196
51634.56109964849,1231197
47486.38350934907,1231198
17718.794754856932,1231200
41278.745286253994,1231201
16031.43402841139,1231204
17510.125676320797,1231205
26682.281238863477,1231206
28527.203516190544,1231207
29468.375380760717,1231213
18335.186664148547,1231242
17635.965001768378,1231243
19655.231574357444,1231244
18628.95090888606,1231245
14460.788313214347,1231246
25281.87073037257,1231250
36767.540676922836,1231262
24882.555796760225,1231264
28527.203516190544,1231265
18689.118676215418,1231267
24035.142578693332,1231269
30194.915639695486,1231275
27531.548038282595,1231276
17376.87617374823,1231284
17350.306442396606,1231297
27891.79967891156,1231298
23868.86917582743,1231299
15060.038147632386,1231300
40070.83167523159,1231301
22248.488911286513,1231318
32919.632203643014,1231319
16241.663631496645,1231320
31645.360334808378,1231324
26354.534971446257,1231326
37043.84214323688,1231331
38026.48872305026,1231332
39451.414757359526,1231333
57557.86847241811,1231334
17355.533002499087,1231336
18260.501584189373,1231340
29531.820659453213,1231342
42736.595381592095,1231344
16349.889335729846,1231346
18854.401934027657,1231347
20556.398018339612,1231363
16988.95156340048,1231382
20668.64098408042,1231387
30174.4789670254,1231394
27459.84194920148,1231395
36268.6060092554,1231396
28221.986503822664,1231397
45224.10969490717,1231398
31635.122317375597,1231402
16266.645129017857,1231405
21431.373778716526,1231418
25268.040872590605,1231427
31257.989336643754,1231432
24602.67261701558,1231438
12711.290556110715,1231439
18707.933613381036,1231440
24798.515584677123,1231441
17250.008086920356,1231444
13861.462428641546,1231445
62558.63757743392,1231446
31952.17633131188,1231447
16323.729087970929,1231449
38443.15994990672,1231451
30367.7365739546,1231453
56136.6325773367,1231457
12925.679348720938,4244769
12852.218337187232,4245421
16037.821186553794,4245631
13650.758021848425,4245744
44139.51920544812,4245803
43206.50499684653,4245945
42730.336146674956,4245946
40426.34251440144,4245963
34419.12414353353,4245974
44946.854566598675,4245977
45487.34203052364,4246000
23589.61748978898,4246035
25533.452105709664,4246304
25409.36292805296,4246330
35032.923492303606,4246394
40773.52837038693,4246516
51550.21569748954,4247100
41947.45126994833,4247186
16812.944034274034,4247558
15397.953331018929,4247587
16545.454309921563,4247591
13977.366967161672,4247806
21930.758245473997,4247847
21102.945745473997,4247848
20638.65089444869,4248148
15013.35467259853,4248188
14731.71077564581,4248195
15795.988897739662,4248592
27319.968103499803,4248639
31840.28633631179,4248804
44608.61387245366,4249085
12683.303381373817,4249434
13300.447977613274,4249500
14097.068055076234,4249501
16195.683400791057,4249564
15716.522345792644,4249598
18089.026650996002,4249657
18097.596462737973,4249784
18727.91570131687,4249870
18727.91570131687,4249900
19428.661917047615,4250006
18719.975029209996,4250011
23075.001607393155,4250165
20757.627978911067,4250166
20499.320137855066,4250170
20178.252978911067,4250180
20390.281352906353,4250181
20178.252978911067,4250187
20274.840176435762,4250189
20499.320137855066,4250195
23459.814572002073,4250196
20954.87594939675,4250532
21770.64432046118,4250533
24728.03867383226,4250720
20437.20078292931,4250723
23699.215675392148,4250724
24218.143567863237,4250736
23504.215675392148,4250737
20696.129354357883,4250740
25130.749076033615,4250761
27217.65786009226,4251102
32215.58589614075,4251551
28220.363996705913,4251556
28085.14678568616,4251567
26436.59302725353,4251571
27622.572380924255,4251577
26436.59302725353,4251578
26017.55156872562,4251599
32216.922580289935,4251600
15873.086729362189,4251932
30489.08514161706,4252078
30588.635795211834,4252090
29788.712593574728,4252210
31983.715613064152,4252211
32672.807069316023,4252220
31199.762333254977,4252230
32966.54647703442,4252433
33336.82513016234,4252435
33683.48625756263,4252518
18765.877756015914,4252528
34546.60225481434,4252745
32921.86910735174,4252771
67378.41423523157,4253077
33628.771480345735,4253122
72462.20253052574,4253168
24999.234534707637,4253319
23961.845570848574,4253334
19487.92336802849,4253816
22886.933238176214,4253821
24270.61324753034,4254197
23094.012122584587,4254420
21446.782538926498,4254430
21446.782538926498,4254432
31590.45797084859,4255593
31094.096725484025,4256309
18490.780531037224,4256767
20778.29127171203,4256944
20353.75712603128,4256946
21289.641202848146,4256949
27284.659195933556,4257562
16604.005996337793,4257625
28163.120145785593,4257911
20771.786116413645,4258258
29662.49566061229,4258379
38226.83248425122,4258743
37038.82702844971,4258746
33639.03914168519,4259415
33639.03914168519,4259422
34161.340318426955,4259441
36296.45172829118,4259443
27596.6072976927,4259495
21287.345182227018,4259919
56547.927773841504,4260544
28157.79313353942,4261266
30061.094762263878,4261719
20094.061296528376,4261850
26476.131021489873,4262040
28930.279178864213,4262383
41080.70843458228,4262648
36814.37139285126,4263175
22156.52600145056,4263629
23125.469954140717,4263635
27390.252923145024,4263640
13763.061374921788,4263743
15077.257109210235,4263815
15591.00925017446,4263994
19411.31864698353,4264243
13602.978706750766,4264883
38245.31915815298,4264937
33133.89534930799,4265049
44718.054881691016,4265438
34482.150861801594,4265461
35333.46721115142,4265929
37466.27001285384,4265934
23331.38640482094,4266464
22358.844633726538,4266504
49691.855368332006,4266674
55957.34277007715,4266675
33648.91271106344,4266764
37360.696142279965,4266861
19338.32856522026,4266946
19974.974349663487,4267214
20979.343472676912,4267312
29447.888363678812,4267490
28311.717083954765,4267760
31573.81695374498,4267763
28806.257270934955,4267780
35115.533017756425,4268060
42610.399732620324,4268061
31205.180661733077,4268197
18225.241934138707,4268315
35194.13870765457,4268505
10218.814097464629,4268714
21024.569433837878,4268732
34179.77563844109,4269337
36850.43957813819,4269357
20874.623247299198,4269612
22488.972491804692,4269613
34254.05385029506,4269930
21840.177485690994,4270060
18397.267721367472,4270062
23263.21222410789,4270063
17568.67235947425,4270064
17955.529961151897,4270066
18866.35376587879,4270914
19626.989516363366,4270948
15411.843582904918,4271189
17413.979977447518,4271195
15787.769750213489,4271342
23133.991083574576,4272082
24477.045538321756,4272591
39842.861633391745,4273027
46302.57891173723,4273392
35162.0342067633,4273722
18410.54800164146,4273931
20867.455394080243,4274690
20880.677079617108,4274691
20317.539081412502,4274696
20202.526312748418,4274697
